Material No,,Short Text,MatGrp Desc,Mat. Grp,Mat. Type,Reorder Point,Planned Deli Time,Mov. Ave Price,Unrestrict Stock,Purchase Order Text,Automatic PO Allowed,On-Order Stock,Location,Equip numb 1,TechID 1,Equip numb 2,TechID 2,Equip numb 3,TechID 3,Equip numb 4,TechID 4,Equip numb 5,TechID 5,Equip numb 6,TechID 6,Equip numb 7,TechID 7,Equip numb 8,TechID 8,Equip numb 9,TechID 9,Equip numb 10,TechID 10,Equip numb 11,TechID 11,Equip numb 12,TechID 12,Equip numb 13,TechID 13,Equip numb 14,TechID 14,Equip numb 15,TechID 15,Equip numb 16,TechID 16,Equip numb 17,TechID 17,Equip numb 18,TechID 18,Equip numb 19,TechID 19,Equip numb 20,TechID 20,Equip numb 21,TechID 21,Equip numb 22,TechID 22,Equip numb 23,TechID 23,Equip numb 24,TechID 24,Equip numb 25,TechID 25,Equip numb 26,TechID 26,Equip numb 27,TechID 27,Equip numb 28,TechID 28,Equip numb 29,TechID 29,Equip numb 30,TechID 30,Equip numb 31,TechID 31,Equip numb 32,TechID 32,Equip numb 33,TechID 33,Equip numb 34,TechID 34,Equip numb 35,TechID 35,Equip numb 36,TechID 36,Equip numb 37,TechID 37,Equip numb 38,TechID 38,Equip numb 39,TechID 39,Equip numb 40,TechID 40,Equip numb 41,TechID 41,Equip numb 42,TechID 42,Equip numb 43,TechID 43,Equip numb 44,TechID 44,Equip numb 45,TechID 45,Equip numb 46,TechID 46,Equip numb 47,TechID 47,Equip numb 48,TechID 48,Equip numb 49,TechID 49,Equip numb 50,TechID 50,Equip numb 51,TechID 51,Equip numb 52,TechID 52,Equip numb 53,TechID 53,Equip numb 54,TechID 54,Equip numb 55,TechID 55,Equip numb 56,TechID 56,Equip numb 57,TechID 57,Equip numb 58,TechID 58,Equip numb 59,TechID 59,Equip numb 60,TechID 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124996,49124996Dispersants,GASKET GYLON 3510 19.75â€x 17.75â€ 8E1X/2X,Gaskets,31400000,ERSA,0,14,272.17,6, Gasket Gylon 3510 RMC55-0 for Top Head of 8E1X and 8E2X Gasket Joint: Top cover to Chlorine Vapor chamber tongue <(>&<)> groove jo*,X,0,Dispersants,1052166,8E1X,1052167,8E2X,1052192,8E1/2SPARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124997,49124997Dispersants,"GASKET, KAMMPRO,19-3/4â€x17-3/4â€8E1X/8E2X",Gaskets,31400000,ERSA,0,14,211.09,2," ""Gasket, Kammprofile, RMC 55-0, GMGC (Groove Metal, Graphite Cover), Ring Type for 8E1X and 8E2X. Gasket OD: 19-3/4"" Gasket ID: 17*",X,0,Dispersants,1052166,8E1X,1052167,8E2X,1052192,8E1/2SPARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125124,49125124Dispersants,"Gasket, Gylon3510, 24""ANSI 300#, 8D201X",Gaskets,31400000,ERSA,0,14,567.34,2," ""Gasket, Ring, Garlock Gylon 3510, 24"", ANSI 300# Top head gasket for 8D201X Chlorine KO drum at the Chlorine Containment Building*",X,0,Dispersants,1043513,8D201X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125232,49125232Dispersants,GASKET GYLON 3510 CL2 3 IN X 600LB,Gaskets,31400000,ERSA,0,14,14.96,21," GASKET, CL2 SERVICE, APPROVED BY CHLORINE INSTITUTE GARLOCK, GYLON #3510 3"" X 600# X 1/16 THICK. ID TAGS: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125233,49125233Dispersants,GASKET EPDM 1 IN X 150LB X 1/8 IN,Gaskets,31400000,ERSA,0,14,1.27,22," GASKET EPDM 1 IN X 150 ANSI X 1/8 THICK AV PACKING REFERENCE INFINEUM PO 4500661683 ID TAGS: AF716A,B <(>&<)> C",X,0,Dispersants,1027530,AF716C,1027531,AF716B,1027532,AF716A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125258,49125258Dispersants,"SftyShwr,Valve,Enron,Scald,PN000110021",Pipe & fittings,40170000,ERSA,0,14,221.93,2," ""SftyShwr,ValveEncon,Scald,Pn00011021 1/2"""" FNPT Inlet. FR100BRTfor a Encon, ThermaFlow EyeWash -Safety Shower Package Stainless S*",X,0,Dispersants,1051697,SS54,1051700,SS55,1051701,SS56,1051702,SS57,1051703,SS58,1051705,SS59,1051706,SS60,1051707,SS61,1051708,SS62,1051709,SS63,1051710,SS64,1051711,SS65,1051712,SS66,1051713,SS67,1051714,SS68,1056406,SS71,1056550,SS70,1056551,SS72,1056706,SS73,1056707,SS74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125259,49125259Dispersants,"SftyShwr,Valve,Enron,Freeze,PN000110020",Pipe & fittings,40170000,ERSA,0,14,207.42,2," ""SftyShwr,ValveEncon,FreezePn00011020 1/2"""" FNPT Inlet. FR100BRTfor a Encon, ThermaFlow EyeWash -Safety Shower Package Stainless S*",X,0,Dispersants,1051697,SS54,1051700,SS55,1051701,SS56,1051702,SS57,1051703,SS58,1051705,SS59,1051706,SS60,1051707,SS61,1051708,SS62,1051709,SS63,1051710,SS64,1051711,SS65,1051712,SS66,1051713,SS67,1051714,SS68,1056406,SS71,1056550,SS70,1056551,SS72,1056706,SS73,1056707,SS74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125282,49125282Dispersants,STRAINER SIMPLEX 3IN FLGD 9P16A/B,Pipe & fittings,40170000,ERSA,0,14,2142.98,2," STRAINER SIMPLEX 3IN FLGD WCB PBASKET 5/32IN HOLES SS CARBON STEEL BODY EATON 57-268-0800F2 TAG: 9P16A, 9P16B",X,0,Dispersants,7232P,9P16B,7233P,9P16A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125458,49125458Dispersants,MOTOR BIN DISCH 2.5HP 460V,Electrical,IMUS0090,CSDT,0,7,0.01,1," ""MATERIAL NO: V133971.B01 8GBD BIN DISCHARGER Materials of Construction: A-36 CS construction Shell Configuration: Two-slope 30/60*",X,0,Dispersants,1050826,4ATV406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49125668,49125668Dispersants,ELECTRODE RM PH 396PVP-10-55-41,Instruments,IMUS0150,ERSA,0,7,1120.91,6," ""ROSEMOUNT PH ELECTRODE - TUPH WITH VARIOPOL CONNECTOR 396PVP - ORDER MODEL NUMBER: 396VP-10-55-41 10 MEASURING ELECTRODE: GPLR HE*",X,0,Dispersants,1028438,AA202,1028440,AA201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126006,49126006Dispersants,MODULE MSA DUEL CHANNEL MODEL 9020,Instruments,IMUS0150,ERSA,0,7,2819.6,0," A-9000-P-0-0-1-0-1-0-0 Model 9020 dual channel control module, wall mount design suitable for non-hazardous areas, including: â€¢ se*",X,0,Dispersants,AA104,AA104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126009,49126009Dispersants,TRANSMITTER MSA HC A-ULTIMAX-XP-E-32-U,Instruments,IMUS0150,ERSA,0,7,3823.57,1," A-ULTIMAX-XP-E-32-U-3-S-0-0-0-0-0-2-0-0 Ultima XE LEL Gas Sensor/Transmitter with range of 0-100% LEL, 3-wire 4-20 mA proportional*",X,0,Dispersants,AA104,AA104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126011,49126011Dispersants,TRANSMITTER MSA HC A-ULTIMAX-XP-E-32,Instruments,IMUS0150,ERSA,0,7,3148,1," A-ULTIMAX-XP-E-32-U-3-S-0-0-0-0-0-1-0-0 Ultima XE LEL Gas Sensor/Transmitter with range of 0-100% LEL, 3-wire 4-20 mA proportional*",X,0,Dispersants,AA104,AA104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126081,49126081Dispersants,MODULE MSA DUEL CHANNEL MODEL 9020,Instruments,IMUS0150,ERSA,0,7,2961.51,0," A-9000-P-0-0-1-0-1-0-0 Model 9020 dual channel control module, wall mount design suitable for non-hazardous areas, including: â€¢ se*",X,0,Dispersants,AA104,AA104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126082,49126082Dispersants,TRANSMITTER MSA HC A-ULTIMAX-XP-E-32-U,Instruments,IMUS0150,ERSA,0,7,3823.57,1," A-ULTIMAX-XP-E-32-U-3-S-0-0-0-0-0-2-0-0 Ultima XE LEL Gas Sensor/Transmitter with range of 0-100% LEL, 3-wire 4-20 mA proportional*",X,0,Dispersants,AA104,AA104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126083,49126083Dispersants,TRANSMITTER MSA HC A-ULTIMAX-XP-E-32,Instruments,IMUS0150,ERSA,0,7,3148,1," A-ULTIMAX-XP-E-32-U-3-S-0-0-0-0-0-1-0-0 Ultima XE LEL Gas Sensor/Transmitter with range of 0-100% LEL, 3-wire 4-20 mA proportional*",X,0,Dispersants,AA104,AA104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126088,49126088Dispersants,ACTUATOR PNEUMATIC HAYWARD AIR/SPRG,Instruments,IMUS0150,ERSA,0,7,253.35,1, HAYWARD ACTUATOR AIR OPEN / SPRING /CLOSE 129 INCH LBS P/N PMS15 MANUFACTURED BY RY.AN HERCO FLOW SOLUTIONS P/N PNU ACT AIR-SPR PS*,X,0,Dispersants,1035820,8S101,1035821,8S102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126089,49126089Dispersants,VALVE BA 1 IN CPVC SOC/THD EPDM /ACT MTG,Instruments,IMUS0150,ERSA,0,7,160.13,1, 1 IN CPVC SOCKET WELD BALL VALVE WITH EPDM O RINGS <(>&<)> TEFLON SEATS SEATS FOR ACTUATOR MOUNTING. HAYWARD P/N HCTB2100STACTE. *,X,0,Dispersants,1035820,8S101,1035821,8S102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126148,49126148Dispersants,"HILOW O-RING SEAL KIT, 1"" DIA. VITON GLT",Hoses,IMUS0140,ERSA,0,7,185.63,16," HILOW O-RING SEAL KIT, VITON GLT, FOR A 1"" DIAMETER; KNURLED, CHEMFLOW HILOW COUPLING. THE HILOW COUPLING/ FITTINGS ARE ASSOCIATED*",X,0,Dispersants,1051729,CL2RCN2HS1,1051730,CL2RCN2HS2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126195,49126195Dispersants,"HOUSING ASSEMBLY, 5918PGS/CDG/JBG/MAK",Machinery,IMUS0210,ERSA,0,7,5911,1," BLOWER HOUSING ASSEMBLY, P/N 5918PGS/CDG/JBG/MAK NEW YORK BLOWER TO SUIT MODEL FPB-18, S/N Z12683-100 TAG 8B51A,8B51B",X,0,Dispersants,1027145,8B51A,1027146,8B51B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126201,49126201Dispersants,Expansion Joint 4B203 viton filled joint,Pipe Components,IMUS0270,ERSA,0,7,520,2," 1101-0020-060-FVV (1101 F/A 2 X 6 F/F FKM) Single Filled Arch. Rated for 225 PSI, 30 in. Hg Vacuum, 250 Deg. F. Standard 150# Dril*",X,0,Dispersants,1050621,4B302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126202,49126202Dispersants,Expansion Joint 4B203 rings,Pipe Components,IMUS0270,ERSA,0,7,40,0," RRS-0020-CSG (R/R Set 2 in. CSG) Split galvanized steel retaining rings with standard 150 lb. drilling. * stock, subject to prior *",X,0,Dispersants,1050621,4B302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126203,49126203Dispersants,Expansion Joint 4B203 EPDM open joint,Pipe Components,IMUS0270,ERSA,0,7,218,0," 1101-0020-060-OEE (1101 O/A 2 X 6 F/F EPDM) Single Open Arch. Rated for 225 PSI, 30 in. Hg Vacuum, 250 Deg. F. Standard 150# Drill*",X,0,Dispersants,1050621,4B302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
